ApplyOverdueCharges_value,AutoApplyPayments_value,BAccountID_value,BillingAddressOverride_value,BillingContactOverride_value,CreatedDateTime_value,CreditLimit_value,CurrencyID_value,CurrencyRateType_value,CustomerCategory_value,CustomerClass_value,CustomerID_value,CustomerName_value,Email_value,EnableCurrencyOverride_value,EnableRateOverride_value,EnableWriteOffs_value,EntityUsageType_value,LastModifiedDateTime_value,LeadTimedays_value,LocationName_value,MultiCurrencyStatements_value,NoteID_value,OrderPriority_value,ParentRecord_value,PriceClassID_value,PrimaryContactID_value,PrintDunningLetters_value,PrintInvoices_value,PrintStatements_value,ResidentialDelivery_value,RestrictVisibilityTo_value,SaturdayDelivery_value,SendDunningLettersbyEmail_value,SendInvoicesbyEmail_value,SendStatementsbyEmail_value,ShippingRule_value,ShippingTerms_value,StatementCycleID_value,StatementType_value,Status_value,TaxZone_value,Terms_value,WriteOffLimit_value,_links_files:put,_links_self,id,note_value,rowNumber
False,False,7019,False,False,2024-01-01T00:00:00+00:00,0.0,USD,SPOT,I,INTERCO,PRODRETAIL,Products Retail,admin@revisiontwo.com,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,426818b5-b40a-e811-815d-1212b9683d94,100,,INTERCO,100916,False,False,False,False,PROD,False,True,False,False,Cancel Remainder,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/426818b5-b40a-e811-815d-1212b9683d94/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/426818b5-b40a-e811-815d-1212b9683d94,426818b5-b40a-e811-815d-1212b9683d94,,1
False,False,4968,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,REALESRATE,Real Estate Institute,estate-institute@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,39123b2c-d87f-e411-beca-00b56d0561c2,100,,,10080,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/39123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/39123b2c-d87f-e411-beca-00b56d0561c2,39123b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,7016,False,False,2024-01-01T00:00:00+00:00,100000.0,USD,,I,LOCAL,REVRECCO,Revenue Recognition Co,billing@excesscost.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,e734edd6-c1fe-e611-946e-126b3844335e,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/e734edd6-c1fe-e611-946e-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/e734edd6-c1fe-e611-946e-126b3844335e,e734edd6-c1fe-e611-946e-126b3844335e,,3
False,False,4969,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,RICHVISION,Rich Vision,consulting@richvision.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,3c123b2c-d87f-e411-beca-00b56d0561c2,100,,,10082,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/3c123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/3c123b2c-d87f-e411-beca-00b56d0561c2,3c123b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4970,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,ROADBUILDR,Road Builder Company,roadbuilder@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,3f123b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/3f123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/3f123b2c-d87f-e411-beca-00b56d0561c2,3f123b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,4972,True,True,2024-01-01T00:00:00+00:00,20000.0,USD,,I,LOCAL,SAFECREDIT,Safe Credit Union,info@safe-credit.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,45123b2c-d87f-e411-beca-00b56d0561c2,100,,,10085,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/45123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/45123b2c-d87f-e411-beca-00b56d0561c2,45123b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,7018,False,False,2024-01-01T00:00:00+00:00,0.0,USD,SPOT,I,INTERCO,SERVEAST,Services East,admin@revisiontwo.com,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,d254357a-b40a-e811-815d-1212b9683d94,100,,INTERCO,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/d254357a-b40a-e811-815d-1212b9683d94/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/d254357a-b40a-e811-815d-1212b9683d94,d254357a-b40a-e811-815d-1212b9683d94,,2
False,False,7020,False,False,2024-01-01T00:00:00+00:00,0.0,USD,SPOT,I,INTERCO,SERVWEST,Services West,admin@revisiontwo.com,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,dc8db4f1-b40a-e811-815d-1212b9683d94,100,,INTERCO,,False,False,False,False,PROD,False,True,False,False,Cancel Remainder,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/dc8db4f1-b40a-e811-815d-1212b9683d94/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/dc8db4f1-b40a-e811-815d-1212b9683d94,dc8db4f1-b40a-e811-815d-1212b9683d94,,3
False,False,4973,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,SHOREMORT,Shore Mortgage Inc,mortage@usamail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,48123b2c-d87f-e411-beca-00b56d0561c2,100,,,10086,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/48123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/48123b2c-d87f-e411-beca-00b56d0561c2,48123b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4975,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,SILVERWATE,Silver Springs Water,silver-water@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,4e123b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/4e123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/4e123b2c-d87f-e411-beca-00b56d0561c2,4e123b2c-d87f-e411-beca-00b56d0561c2,,5
True,False,4974,True,True,2024-01-01T00:00:00+00:00,200000.0,USD,,I,LOCAL,SNOSHORT,Shortstop Sports,rivers@shortstop.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,4b123b2c-d87f-e411-beca-00b56d0561c2,100,,,10075,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/4b123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/4b123b2c-d87f-e411-beca-00b56d0561c2,4b123b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,4978,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,STREAMRAY,Streamray Inc,mail@Streamray.con,True,False,True,Default,2024-01-01T00:00:00+00:00,0,Primary Location,False,57123b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,ILCHICAGO,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/57123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/57123b2c-d87f-e411-beca-00b56d0561c2,57123b2c-d87f-e411-beca-00b56d0561c2,,2
True,False,4961,True,True,2024-01-01T00:00:00+00:00,80000.0,USD,,I,LOCAL,TOYONEILL,O'Neill's Trading,traderneill@oneill.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,24123b2c-d87f-e411-beca-00b56d0561c2,100,,,10072,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/24123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/24123b2c-d87f-e411-beca-00b56d0561c2,24123b2c-d87f-e411-beca-00b56d0561c2,,3
True,False,4976,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,TOYSTAR,Star America Toys,staramerica@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,51123b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,200.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/51123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/51123b2c-d87f-e411-beca-00b56d0561c2,51123b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4979,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,UNIFORCE,Uniforce Staffing Service,uniforce@nymail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,5a123b2c-d87f-e411-beca-00b56d0561c2,100,,,10090,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/5a123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/5a123b2c-d87f-e411-beca-00b56d0561c2,5a123b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,4980,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,UPWARDMOBI,Upwardmobility,Upwardmobility@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,5d123b2c-d87f-e411-beca-00b56d0561c2,100,,,10091,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/5d123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/5d123b2c-d87f-e411-beca-00b56d0561c2,5d123b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,4981,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,VERACITYCR,Veracity Credit Consultants,consulting@vera-credit.ru,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,60123b2c-d87f-e411-beca-00b56d0561c2,100,,,10092,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Credit Hold,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/60123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/60123b2c-d87f-e411-beca-00b56d0561c2,60123b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,4982,False,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,VIDEOCITY,Texas Video City,texas@video-city.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,63123b2c-d87f-e411-beca-00b56d0561c2,100,,,10094,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/63123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/63123b2c-d87f-e411-beca-00b56d0561c2,63123b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4984,False,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,WESTERNTRC,Western Star Trucks,trucks@mail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,69123b2c-d87f-e411-beca-00b56d0561c2,100,,,10097,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/69123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/69123b2c-d87f-e411-beca-00b56d0561c2,69123b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4985,True,True,2024-01-01T00:00:00+00:00,100000.0,USD,,I,LOCAL,WESTINGALL,Westin Galleria Houston,Westin@texasmail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,6c123b2c-d87f-e411-beca-00b56d0561c2,100,,,10098,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/6c123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/6c123b2c-d87f-e411-beca-00b56d0561c2,6c123b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,4986,True,True,2024-01-01T00:00:00+00:00,60000.0,USD,,I,LOCAL,WESTWOOD,Westwood Manor,westwood-manor@nymail.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,6f123b2c-d87f-e411-beca-00b56d0561c2,100,,,10099,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/6f123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/6f123b2c-d87f-e411-beca-00b56d0561c2,6f123b2c-d87f-e411-beca-00b56d0561c2,,1
False,False,4987,True,True,2024-01-01T00:00:00+00:00,20000.0,USD,,I,LOCAL,WFAN,WFAN Radio,info@wfan.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,72123b2c-d87f-e411-beca-00b56d0561c2,100,,,10100,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/72123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/72123b2c-d87f-e411-beca-00b56d0561c2,72123b2c-d87f-e411-beca-00b56d0561c2,,2
False,False,4988,False,False,2024-01-01T00:00:00+00:00,300000.0,USD,SPOT,I,KEY,WIDGETBUY,Widget Connection,widget@widgetbuy.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,75123b2c-d87f-e411-beca-00b56d0561c2,10,WIDPARENT,WHOLESALE,11664,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,50.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/75123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/75123b2c-d87f-e411-beca-00b56d0561c2,75123b2c-d87f-e411-beca-00b56d0561c2,,3
False,False,4989,True,True,2024-01-01T00:00:00+00:00,0.0,USD,,I,LOCAL,WIDGETCC,Widget Credit Card,widget@widgetcc.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,78123b2c-d87f-e411-beca-00b56d0561c2,50,WIDPARENT,,100053,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,20.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/78123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/78123b2c-d87f-e411-beca-00b56d0561c2,78123b2c-d87f-e411-beca-00b56d0561c2,,4
False,False,4992,True,True,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,WIDGETOLD,Widget Customer,sales@widget.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,9b143b2c-d87f-e411-beca-00b56d0561c2,100,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,On Hold,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/9b143b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/9b143b2c-d87f-e411-beca-00b56d0561c2,9b143b2c-d87f-e411-beca-00b56d0561c2,,5
False,False,7007,False,False,2024-01-01T00:00:00+00:00,10000.0,USD,,I,LOCAL,WIDGETPCI,Widget PCI Tokenized,widget@widgetpci.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,f392b7f6-423d-e511-9469-126b3844335e,50,WIDPARENT,,100744,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,10.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/f392b7f6-423d-e511-9469-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/f392b7f6-423d-e511-9469-126b3844335e,f392b7f6-423d-e511-9469-126b3844335e,,1
False,False,7006,False,False,2024-01-01T00:00:00+00:00,300000.0,USD,SPOT,I,KEY,WIDPARENT,Widget Consolidated Holdings,widget@widget.con,True,False,True,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,f5ffd806-743c-e511-9469-126b3844335e,10,,,,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,50.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/f5ffd806-743c-e511-9469-126b3844335e/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/f5ffd806-743c-e511-9469-126b3844335e,f5ffd806-743c-e511-9469-126b3844335e,,2
False,False,4990,True,True,2024-01-01T00:00:00+00:00,40000.0,USD,,I,LOCAL,WRIGHTCORN,Wright Corner,mail@wright-corner.con,True,False,False,Default,2024-01-01T00:00:00+00:00,,Primary Location,False,7b123b2c-d87f-e411-beca-00b56d0561c2,100,,,10101,False,False,False,False,PROD,False,True,False,False,Back Order Allowed,,EOM,Open Item,Active,,30D,0.0,/AcumaticaERP/entity/Default/25.200.001/files/PX.Objects.AR.CustomerMaint/BAccount/7b123b2c-d87f-e411-beca-00b56d0561c2/{filename},/AcumaticaERP/entity/Default/25.200.001/Customer/7b123b2c-d87f-e411-beca-00b56d0561c2,7b123b2c-d87f-e411-beca-00b56d0561c2,,3
